id,tested_positive
172,25.788963
173,37.800938
174,19.402094
175,7.64644
176,8.322252
177,32.35181
178,26.935944
179,22.528152
180,16.973598
181,23.737602
182,27.49205
183,9.272018
184,19.35009
185,8.743185
186,20.471525
187,4.3333607
188,12.112159
189,27.564327
190,3.591237
191,22.479939
192,23.669235
193,8.95402
194,15.527519
195,31.934196
196,9.738904
197,26.481823
198,12.858318
199,19.874962
200,23.92239
201,14.577825
202,22.600384
203,12.950893
204,25.293545
205,20.72855
206,16.748112
207,27.95168
208,17.15871
209,6.8995824
210,8.35997
211,16.462551
212,28.86232
213,5.6072173
214,11.359375
215,14.007477
216,8.781803
217,13.583075
218,11.161223
219,10.164294
220,16.580921
221,9.202687
222,14.047752
223,14.896212
224,23.826397
225,21.817572
226,13.908605
227,6.3552256
228,10.144741
229,32.634274
230,14.392418
231,6.1788926
232,12.987459
233,18.63848
234,11.012783
235,37.127098
236,17.920147
237,19.524792
238,20.192982
239,33.352825
240,11.204987
241,26.282421
242,25.180126
243,29.311707
244,12.649968
245,11.682797
246,14.26631
247,24.5896
248,19.809568
249,9.948733
250,22.842571
251,16.859581
252,21.039364
253,11.876505
254,12.089851
255,10.373056
256,5.815342
257,16.410358
258,15.648852
259,8.414818
260,13.587426
261,5.0004163
262,9.946578
263,20.494755
264,17.574379
265,7.5786858
266,25.071892
267,25.694614
268,7.140099
269,10.933886
270,12.958797
271,10.929039
272,20.485798
273,13.102814
274,7.426114
275,17.04581
276,19.405727
277,7.822448
278,14.14006
279,15.962877
280,21.563202
281,20.4855
282,17.530163
283,21.931957
284,18.074005
285,19.562424
286,20.845879
287,27.10458
288,5.3878584
289,19.68163
290,12.990734
291,15.615483
292,5.731115
293,6.6621747
294,19.765532
295,13.784304
296,5.252106
297,22.017805
298,10.180217
299,10.259687
300,10.884748
301,21.716995
302,9.191776
303,19.56356
304,12.511258
305,16.68613
306,23.717762
307,31.344433
308,12.924654
309,12.360701
310,11.872719
311,25.110477
312,9.188986
313,22.275654
314,17.777908
315,15.456639
316,31.42989
317,18.905727
318,19.591084
319,14.481319
320,6.1354523
321,7.4345207
322,28.181252
323,17.343885
324,9.889687
325,19.974285
326,3.1620874
327,22.883434
328,17.363178
329,24.094631
330,10.600126
331,25.052296
332,13.201795
333,5.4847884
334,11.73392
335,11.155888
336,23.042068
337,10.518507
338,10.197695
339,21.846
340,14.377131
341,9.248251
342,20.850273
343,13.349042
344,4.5259857
345,17.724754
346,25.477905
347,21.800129
348,22.191315
349,16.921291
350,9.213202
351,26.471806
352,16.35376
353,13.679302
354,7.9977684
355,16.666061
356,21.967934
357,15.432372
358,22.470589
359,14.947123
360,5.304047
361,16.556524
362,8.150885
363,12.014977
364,18.396008
365,33.891685
366,16.853127
367,16.410458
368,8.499655
369,13.594851
370,15.16711
371,14.799368
372,17.389732
373,12.497547
374,5.689504
375,12.7569685
376,12.841591
377,10.899736
378,16.267387
379,20.04198
380,25.122475
381,16.50737
382,9.565682
383,18.93498
384,7.699877
385,16.053398
386,17.030426
387,16.62085
388,15.385601
389,16.229897
390,31.281952
391,12.049196
392,29.66095
393,16.27806
394,6.0051827
395,14.027473
396,25.578815
397,19.750933
398,20.5838
399,11.984319
400,17.74757
401,17.021294
402,6.3568187
403,33.305626
404,35.439064
405,11.498332
406,9.779585
407,24.538635
408,11.385177
409,15.20368
410,19.275711
411,10.314836
412,24.630333
413,10.537171
414,11.476753
415,18.693684
416,20.54522
417,24.168839
418,23.833008
419,10.480894
420,14.261057
421,6.716778
422,8.924885
423,10.3344965
424,21.231445
425,16.205675
426,16.974571
427,10.101502
428,31.089924
429,22.222855
430,10.937549
431,17.705574
432,14.874776
433,11.582836
434,4.5690117
435,21.707714
436,33.617027
437,13.010988
438,5.902401
439,3.1129947
440,10.116759
441,5.048598
442,19.816498
443,18.977581
444,21.901691
445,6.45261
446,6.006912
447,13.257134
448,24.124676
449,22.931095
450,14.556956
451,9.310447
452,27.324432
453,13.331156
454,11.5718355
455,11.733505
456,24.615757
457,16.037378
458,18.617432
459,5.5267754
460,21.964447
461,8.887314
462,16.06071
463,15.6424465
464,9.241511
465,10.323927
466,10.139369
467,7.8594866
468,11.064051
469,25.362793
470,16.70747
471,13.598523
472,26.142841
473,12.7328415
474,14.728421
475,5.664101
476,11.636987
477,19.571692
478,21.958025
479,21.386395
480,22.182625
481,20.695396
482,23.87075
483,19.0242
484,27.492203
485,8.303906
486,18.28244
487,15.263794
488,22.56548
489,8.378593
490,13.660469
491,21.751266
492,19.895702
493,15.29751
494,17.545532
495,15.232423
496,14.476324
497,5.155261
498,5.7131915
499,11.544422
500,15.58622
501,5.399928
502,17.450937
503,11.693546
504,26.449318
505,24.563236
506,20.929237
507,10.948628
508,9.31609
509,17.281301
510,16.78612
511,13.171093
512,18.807957
513,8.230546
514,25.985939
515,14.16883
516,12.781657
517,12.786011
518,14.549828
519,27.756664
520,27.18182
521,14.744612
522,16.12198
523,24.08448
524,11.559156
525,32.659615
526,3.5965672
527,15.59311
528,16.793423
529,7.592141
530,17.867674
531,10.309892
532,10.999964
533,13.526308
534,20.537792
535,3.829008
536,22.844387
537,9.721535
538,24.844387
539,15.292204
540,41.1858
541,13.946974
542,18.432726
543,7.4744396
544,8.950487
545,11.077212
546,7.568049
547,23.948597
548,20.303917
549,13.583276
550,12.569453
551,6.8465967
552,20.419643
553,31.005405
554,20.513742
555,8.378204
556,14.8081
557,15.71475
558,22.96619
559,17.665491
560,12.097941
561,11.997223
562,22.638515
563,17.784092
564,21.613476
565,13.655095
566,22.43641
567,25.963478
568,6.938734
569,24.819092
570,12.627487
571,16.279734
572,30.625511
573,23.314213
574,6.6722784
575,18.646942
576,24.697983
577,37.595425
578,18.226559
579,21.292652
580,12.010536
581,10.158965
582,13.3645735
583,12.234282
584,15.518891
585,9.1842165
586,33.512714
587,11.489782
588,10.453651
589,11.12289
590,8.885108
591,21.800087
592,20.429667
593,34.40749
594,31.211155
595,33.31555
596,11.054993
597,11.419643
598,25.607895
599,24.326378
600,8.945696
601,8.732294
602,17.909386
603,16.779028
604,18.36958
605,19.990322
606,16.568003
607,27.46104
608,14.699604
609,21.375732
610,7.244938
611,17.400043
612,11.30966
613,25.413887
614,24.115658
615,9.5220175
616,24.353012
617,11.640954
618,18.925865
619,10.7041855
620,8.714198
621,14.94198
622,10.813541
623,21.19115
624,10.929678
625,26.172432
626,14.091578
627,16.081034
628,16.75262
629,11.463227
630,26.397545
631,17.379667
632,28.077843
633,26.152016
634,20.106747
635,9.485576
636,18.324562
637,9.486921
638,17.894672
639,20.20108
640,9.03994
641,11.30231
642,25.338848
643,29.73045
644,20.983047
645,30.825829
646,9.787594
647,24.487247
648,4.5040236
649,12.181485
650,16.322313
651,18.39648
652,12.86488
653,12.408495
654,13.242596
655,15.129244
656,13.075668
657,30.749306
658,11.5285
659,5.5026193
660,27.833359
661,26.429707
662,10.309362
663,11.763655
664,10.5951
665,7.11004
666,24.944973
667,8.444725
668,22.008831
669,22.227627
670,13.168476
671,7.624696
672,7.313817
673,15.708209
674,5.821578
675,12.805265
676,21.336193
677,25.543087
678,14.575847
679,11.514038
680,15.922689
681,10.805925
682,16.31801
683,20.736351
684,5.241296
685,24.921543
686,19.511616
687,15.552891
688,8.214462
689,14.405245
690,17.492813
691,7.826179
692,14.993423
693,6.3759623
694,6.929848
695,10.185188
696,23.427368
697,28.205532
698,26.914516
699,8.51912
700,9.008246
701,6.8673506
702,19.759907
703,15.790922
704,27.790825
705,8.553292
706,16.816196
707,6.9785204
708,11.46131
709,14.144574
710,20.245005
711,7.381849
712,24.15432
713,11.948093
714,7.4519596
715,6.5122538
716,10.245067
717,19.501522
718,10.891802
719,21.342484
720,9.077333
721,5.9367805
722,19.875866
723,26.023651
724,8.243461
725,18.804047
726,7.617693
727,12.707109
728,4.9492
729,16.50947
730,8.283659
731,12.324448
732,20.758297
733,8.776705
734,20.330223
735,13.174475
736,8.490684
737,22.31475
738,6.3563776
739,23.230026
740,16.722603
741,16.522903
742,10.1985235
743,23.418999
744,13.32609
745,15.458569
746,28.923923
747,30.498417
748,16.352823
749,7.7762585
750,10.329449
751,23.634886
752,5.234566
753,10.174947
754,19.436386
755,20.59805
756,19.659115
757,14.565174
758,10.885397
759,10.776553
760,17.645515
761,9.619092
762,8.391541
763,21.909063
764,29.896221
765,20.937782
766,16.863625
767,9.723704
768,13.352958
769,14.972693
770,18.79319
771,10.215526
772,24.294529
773,20.636974
774,4.1865897
775,10.011205
776,20.758427
777,22.145084
778,17.23499
779,12.083099
780,22.753359
781,34.670433
782,18.08807
783,19.784939
784,11.212735
785,7.2715616
786,5.9302316
787,20.69526
788,22.29198
789,15.170455
790,17.69291
791,6.786298
792,11.891029
793,15.764956
794,10.207338
795,20.767145
796,11.604544
797,11.095697
798,9.28173
799,16.135067
800,12.531504
801,8.640933
802,9.716036
803,13.400069
804,11.043167
805,22.127678
806,10.380965
807,20.629898
808,18.755909
809,27.042877
810,15.1495495
811,16.37147
812,13.032975
813,17.128983
814,8.599264
815,6.055396
816,7.697893
817,18.240433
818,26.574108
819,10.755465
820,22.957531
821,15.896112
822,16.166822
823,19.398872
824,23.753613
825,6.3733096
826,9.944358
827,19.51205
828,20.869347
829,15.308195
830,18.247818
831,6.6967316
832,12.0812845
833,10.433297
834,13.316139
835,29.467373
836,11.877012
837,16.89914
838,22.840832
839,17.087238
840,17.783876
841,38.257862
842,35.309513
843,18.839436
844,16.757723
845,10.701722
846,12.553592
847,18.352394
848,10.2680235
849,13.596748
850,5.5027094
851,9.08068
852,7.9129615
853,8.571799
854,8.856508
855,25.9122
856,22.20309
857,22.105667
858,10.581028
859,13.121389
860,21.100407
861,17.740211
862,20.762138
863,20.417995
864,13.964115
865,8.434982
866,7.3615327
867,8.384697
868,24.241222
869,23.81694
870,9.523053
871,10.42445
872,15.584624
873,32.57575
874,26.36895
875,15.742459
876,18.88234
877,13.166685
878,21.054096
879,14.86764
880,8.725397
881,13.083384
882,9.285413
883,14.181585
884,26.238392
885,14.133569
886,27.723179
887,20.57206
888,13.677276
889,7.6921787
890,32.927788
891,23.048222
892,18.874275
